case_id,family,split,group_id,detector,nominal_success,nominal_outcome,nominal_stalled,nominal_safety_time_s,nominal_first_stall_s,first_safe_shadow_trigger_s,shadow_trigger_branch,shadow_triggered,safety_lead_s,stall_lead_s,terminal_opportunity_s,terminal_coverage,terminal_trigger_delay_s,first_actual_intervention_s,actual_trigger_branch,nominal_safety_lead_of_actual_intervention_s,actual_interventions,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d057_combined_s2_l1,combined,calibration,combined_sign_onset_2,v1,False,grasp_retention_limit,False,9.241666666658261,,,,False,,,,False,,,,,0,True,9.241666666658261,0.0,0.0,0.0
d057_combined_s2_l1,combined,calibration,combined_sign_onset_2,v2,False,grasp_retention_limit,False,9.241666666658261,,,,False,,,,False,,,,,0,False,9.241666666658261,0.030218192874812644,0.02207646420571866,0.004032969190058185
d058_combined_s2_l2,combined,calibration,combined_sign_onset_2,v1,False,grasp_retention_limit,False,9.116666666658375,,,,False,,,,False,,,,,0,True,9.116666666658375,0.0,0.0,0.0
d058_combined_s2_l2,combined,calibration,combined_sign_onset_2,v2,False,grasp_retention_limit,False,9.116666666658375,,,,False,,,,False,,,,,0,True,9.116666666658375,0.0,0.0,0.0
d059_combined_s2_l3,combined,calibration,combined_sign_onset_2,v1,False,grasp_retention_limit,False,9.033333333325118,,,,False,,,,False,,,,,0,False,8.999999999991815,0.008921452398418102,0.017960349337439334,0.002912406456345975
d059_combined_s2_l3,combined,calibration,combined_sign_onset_2,v2,False,grasp_retention_limit,False,9.033333333325118,,,,False,,,,False,,,,,0,True,9.033333333325118,0.0,0.0,0.0
d060_combined_s3_l0,combined,calibration,combined_sign_onset_3,v1,False,grasp_retention_limit,False,9.758333333341099,,,,False,,,,False,,,,,0,True,9.758333333341099,0.0,0.0,0.0
d060_combined_s3_l0,combined,calibration,combined_sign_onset_3,v2,False,grasp_retention_limit,False,9.758333333341099,,,,False,,,,False,,,,,0,True,9.758333333341099,0.0,0.0,0.0
d061_combined_s3_l1,combined,calibration,combined_sign_onset_3,v1,False,grasp_retention_limit,True,9.749999999991132,9.733333333324481,9.699999999991178,normal,True,0.049999999999954525,0.03333333333330302,,False,,9.699999999858846,normal,0.050000000132286004,1,False,9.699999999991178,0.017288963867599913,0.016378560527588314,0.003171931673553149
d061_combined_s3_l1,combined,calibration,combined_sign_onset_3,v2,False,grasp_retention_limit,True,9.749999999991132,9.733333333324481,9.699999999991178,normal,True,0.049999999999954525,0.03333333333330302,,False,,9.699999999858846,normal,0.050000000132286004,1,True,9.699999999991178,0.0,0.0,0.0
d062_combined_s3_l2,combined,calibration,combined_sign_onset_3,v1,False,grasp_retention_limit,False,9.424999999991428,,,,False,,,,False,,,,,0,True,9.424999999991428,0.0,0.0,0.0
d062_combined_s3_l2,combined,calibration,combined_sign_onset_3,v2,False,grasp_retention_limit,False,9.424999999991428,,,,False,,,,False,,,,,0,False,9.424999999991428,0.04905868426658597,0.018526743198472893,0.010466139252713834
d063_combined_s3_l3,combined,calibration,combined_sign_onset_3,v1,False,grasp_retention_limit,False,9.391666666658125,,,,False,,,,False,,,,,0,False,9.391666666658125,0.011833725020125193,0.004725553450981671,0.0015341498061941805
d063_combined_s3_l3,combined,calibration,combined_sign_onset_3,v2,False,grasp_retention_limit,False,9.391666666658125,,,,False,,,,False,,,,,0,False,9.391666666658125,0.011833725020125193,0.004725553450981671,0.0015341498061941805
d064_rapid_ramp_s0_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v1,False,time_budget_exhausted,False,,,,,False,,,11.799999999989268,False,,,,,0,False,21.99999999997999,0.040037629040160574,0.036105119757038485,0.026040903585336943
d064_rapid_ramp_s0_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v2,False,time_budget_exhausted,False,,,11.799999999989268,terminal,True,,,11.799999999989268,True,0.0,11.800000000150249,terminal,,1,True,11.799999999989268,0.0,0.0,0.0
d065_rapid_ramp_s0_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v1,False,grasp_retention_limit,False,9.799999999991087,,,,False,,,,False,,,,,0,True,9.799999999991087,0.0,0.0,0.0
d065_rapid_ramp_s0_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v2,False,grasp_retention_limit,False,9.799999999991087,,,,False,,,,False,,,,,0,False,9.708333333324504,0.05348032840711423,0.10764855760948591,0.005632226302994226
d066_rapid_ramp_s0_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v1,False,grasp_retention_limit,False,9.53333333345472,,,,False,,,,False,,,,,0,False,9.525000000121281,0.03163072105733972,0.04570274844193788,0.0048136037447168946
d066_rapid_ramp_s0_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v2,False,grasp_retention_limit,False,9.53333333345472,,,,False,,,,False,,,,,0,False,9.525000000121281,0.03163072105733972,0.04570274844193788,0.0048136037447168946
d067_rapid_ramp_s0_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v1,False,grasp_retention_limit,False,9.349999999991496,,,,False,,,,False,,,,,0,True,9.349999999991496,0.0,0.0,0.0
d067_rapid_ramp_s0_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_0,v2,False,grasp_retention_limit,False,9.349999999991496,,,,False,,,,False,,9.000000000114596,normal,0.3499999998768999,1,False,8.999999999991815,0.02468602551168941,0.009427813187317946,0.0028119013518380673
d068_rapid_ramp_s1_l0,rapid_ramp,validation,rapid_ramp_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.874999999991019,0.01163682534726174,0.003639564053040952,0.003662527810141187
d068_rapid_ramp_s1_l0,rapid_ramp,validation,rapid_ramp_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.883333333324344,0.0,0.0,0.0
d069_rapid_ramp_s1_l1,rapid_ramp,validation,rapid_ramp_sign_onset_1,v1,False,grasp_retention_limit,False,9.791666666657761,,,,False,,,,False,,,,,0,True,9.791666666657761,0.0,0.0,0.0
d069_rapid_ramp_s1_l1,rapid_ramp,validation,rapid_ramp_sign_onset_1,v2,False,grasp_retention_limit,False,9.791666666657761,,,,False,,,,False,,,,,0,False,9.791666666657761,0.0327033987772739,0.023489046602245607,0.006799442834861243
d070_rapid_ramp_s1_l2,rapid_ramp,validation,rapid_ramp_sign_onset_1,v1,False,grasp_retention_limit,False,9.575000000121918,,,,False,,,,False,,,,,0,False,9.575000000121918,0.018494973978335147,0.02778873959878025,0.001612415801128071
d070_rapid_ramp_s1_l2,rapid_ramp,validation,rapid_ramp_sign_onset_1,v2,False,grasp_retention_limit,False,9.575000000121918,,,,False,,,,False,,,,,0,True,9.575000000121918,0.0,0.0,0.0
d071_rapid_ramp_s1_l3,rapid_ramp,validation,rapid_ramp_sign_onset_1,v1,False,grasp_retention_limit,False,9.475000000120644,,,,False,,,,False,,,,,0,True,9.475000000120644,0.0,0.0,0.0
d071_rapid_ramp_s1_l3,rapid_ramp,validation,rapid_ramp_sign_onset_1,v2,False,grasp_retention_limit,False,9.475000000120644,,,,False,,,,False,,,,,0,True,9.475000000120644,0.0,0.0,0.0
d072_rapid_ramp_s2_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v1,False,time_budget_exhausted,False,,,,,False,,,11.699999999989359,False,,,,,0,False,21.99999999997999,0.017711030895769985,0.02616041480820916,0.011024238928159211
d072_rapid_ramp_s2_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v2,False,time_budget_exhausted,False,,,11.699999999989359,terminal,True,,,11.699999999989359,True,0.0,11.399999999834108,terminal,,1,False,11.399999999989632,0.017615400618748132,0.02099196329187895,0.013319706568665723
d073_rapid_ramp_s2_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v1,False,grasp_retention_limit,False,10.16666666665742,,9.599999999991269,normal,True,0.5666666666661513,,,False,,9.599999999860302,normal,0.5666666667971185,1,True,9.599999999991269,0.0,0.0,0.0
d073_rapid_ramp_s2_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v2,False,grasp_retention_limit,False,10.16666666665742,,9.599999999991269,normal,True,0.5666666666661513,,,False,,9.599999999860302,normal,0.5666666667971185,1,True,9.599999999991269,0.0,0.0,0.0
d074_rapid_ramp_s2_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v1,False,grasp_retention_limit,True,9.974999999995973,9.516666666663056,9.499999999996405,normal,True,0.474999999999568,0.01666666666665151,,False,,9.499999999861757,normal,0.47500000013421584,1,True,9.499999999996405,0.0,0.0,0.0
d074_rapid_ramp_s2_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v2,False,grasp_retention_limit,True,9.974999999995973,9.516666666663056,9.499999999996405,normal,True,0.474999999999568,0.01666666666665151,,False,,9.499999999861757,normal,0.47500000013421584,1,False,9.499999999996405,0.04340803463364119,0.007075843785628354,0.00231611722490548
d075_rapid_ramp_s2_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v1,False,grasp_retention_limit,True,9.983333333324254,9.466666666658057,9.49999999999136,normal,True,0.48333333333289374,-0.03333333333330302,,False,,9.499999999861757,normal,0.48333333346249674,1,True,9.49999999999136,0.0,0.0,0.0
d075_rapid_ramp_s2_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_2,v2,False,grasp_retention_limit,True,9.983333333324254,9.466666666658057,9.49999999999136,normal,True,0.48333333333289374,-0.03333333333330302,,False,,9.499999999861757,normal,0.48333333346249674,1,False,9.49999999999136,0.023575956370512727,0.003247336565436645,0.0018223819764958318
d076_rapid_ramp_s3_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.841666666657716,0.0,0.0,0.0
d076_rapid_ramp_s3_l0,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.841666666657716,0.0,0.0,0.0
d077_rapid_ramp_s3_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.958333333324276,0.0,0.0,0.0
d077_rapid_ramp_s3_l1,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.958333333324276,0.0,0.0,0.0
d078_rapid_ramp_s3_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v1,False,grasp_retention_limit,False,9.883333333459177,,,,False,,,,False,,,,,0,True,9.883333333459177,0.0,0.0,0.0
d078_rapid_ramp_s3_l2,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v2,False,grasp_retention_limit,False,9.883333333459177,,,,False,,,,False,,,,,0,False,9.883333333459177,0.05474298092017496,0.07568715632959698,0.013904863408640403
d079_rapid_ramp_s3_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v1,False,grasp_retention_limit,False,9.749999999991132,,,,False,,,,False,,,,,0,False,9.749999999991132,0.03647852858768419,0.06809179891256527,0.007405034228424173
d079_rapid_ramp_s3_l3,rapid_ramp,calibration,rapid_ramp_sign_onset_3,v2,False,grasp_retention_limit,False,9.749999999991132,,,,False,,,,False,,,,,0,False,9.749999999991132,0.03647852858768419,0.06809179891256527,0.007405034228424173
