intervention,trigger_time_s,trigger_depth_mm,trigger_eta_raw,commanded_retract_mm,hand_target_retract_mm,actual_retract_mm,max_actual_retract_mm,safe_target_crossed,time_to_0_5_mm_s,sustained_0_5_mm_at_recovery_end,online_verified,recovery_status,recovery_end_time_s,recovery_end_depth_mm,recovery_safety_stop,before_samples,after_samples,after_window_duration_s,rejoin_started,rejoin_start_time_s,retry_started,retry_start_time_s,retry_observed_s,retry_evaluable,stall_observed_after_retry,stall_after_retry,first_stall_before_trigger,trigger_wrist_force_n,after_wrist_force_n,before_mean_wrist_force_n,after_mean_wrist_force_n,trigger_wrist_torque_nm,after_wrist_torque_nm,before_mean_wrist_torque_nm,after_mean_wrist_torque_nm,trigger_normal_load_n,after_normal_load_n,before_mean_normal_load_n,after_mean_normal_load_n,trigger_force_norm_n,after_force_norm_n,before_mean_force_norm_n,after_mean_force_norm_n,trigger_torque_norm_nm,after_torque_norm_nm,before_mean_torque_norm_nm,after_mean_torque_norm_nm,trigger_fx,after_fx,before_mean_fx,after_mean_fx,trigger_fy,after_fy,before_mean_fy,after_mean_fy,trigger_fz,after_fz,before_mean_fz,after_mean_fz,trigger_taux,after_taux,before_mean_taux,after_mean_taux,trigger_tauy,after_tauy,before_mean_tauy,after_mean_tauy,trigger_tauz,after_tauz,before_mean_tauz,after_mean_tauz,normal_load_drop_n,contact_load_decreased,load_decreased_after_verified_unloading,actual_dx_mm,actual_dy_mm,actual_droll_deg,actual_dpitch_deg,trigger_x_mm,trigger_y_mm,trigger_roll_deg,trigger_pitch_deg,after_x_mm,after_y_mm,after_roll_deg,after_pitch_deg,lateral_error_before_mm,lateral_error_after_mm,tilt_error_before_deg,tilt_error_after_deg,verification_time_s,retry_ready_time_s,ready_to_retry,time_to_verified_unloading_s,commanded_relax_fraction,commanded_relax_x_mm,commanded_relax_y_mm,commanded_relax_roll_deg,commanded_relax_pitch_deg,relax_end_actual_retreat_mm,relax_end_normal_load_n,relax_end_x_mm,relax_end_y_mm,relax_end_roll_deg,relax_end_pitch_deg,verified_mean_normal_load_n,verified_mean_wrist_force_n,verified_mean_wrist_torque_nm,retry_success,repeated_stall,case_id,split,policy,trigger_branch
1,9.3,17.530997842550278,0.05253540892275286,0.5918830475983796,0.6662830710411072,0.5912035703659058,0.692419707775116,True,1.6083333331745955,True,True,verified,11.40833333316732,16.939794272184372,False,13,13,0.09999999999854481,True,11.416666666500532,True,11.916666666493256,0.624999999990905,True,False,False,True,0.9650378227233887,0.004328172188252211,1.2529901953843923,0.0030007795430719852,0.034749776124954224,0.00023209743085317314,0.030284430258549176,0.0004995405912408247,12.083736419677734,0.0,10.935468160189115,0.0,0.8679512143135071,0.0,1.266021742270543,0.0,0.12539680302143097,0.0,0.11750906476607689,0.0,0.6602582335472107,0.0,0.5554601756426004,0.0,-0.2521318197250366,0.0,-0.3423636876619779,0.0,0.5038134455680847,0.0,1.012644682939236,0.0,0.06929507851600647,0.0,0.06826983908048043,0.0,0.10449844598770142,0.0,0.09561730405459037,0.0,-0.0016206704312935472,0.0,-0.001545760682067619,0.0,10.935468160189115,True,True,-0.40203332901000977,0.33028077996277716,2.2048669197893105,3.031318148957581,0.49179792404174805,-0.35650318022817373,-2.2747039265502424,-3.177761945310703,0.08976459503173828,-0.026222400265396573,-0.06983700676094172,-0.1464437963531151,0.6074205426264202,0.09351629161216052,3.90799807248263,0.16224362238202297,11.158333333333333,11.408333333333333,True,1.8583333333333325,1.0,-0.49179792404174805,0.35650318022817373,2.274703926550245,3.1777619453106922,0.16327202320098877,0.4222985804080963,0.3725290298461914,-0.37824391620233655,-1.2537769620196837,-1.8103209792249226,0.0,0.005948820187208744,0.0008350575383072003,True,False,d042_oblique_tilt_s2_l2,calibration,v1,normal
1,9.3,17.530670017004013,0.058391721499786206,0.6024537037037021,0.6775781512260437,0.5826950073242188,0.7050111889839172,True,1.6166666665078075,True,True,verified,11.416666666500532,16.947975009679794,False,13,13,0.09999999999854481,True,11.424999999833744,True,11.924999999826468,0.6333333333241171,True,False,False,True,1.1551010608673096,0.004850088153034449,1.2365339077436006,0.0035083402091493974,0.018513642251491547,0.00028496517916209996,0.02611491155739014,0.0005898901615112734,12.481912612915039,0.0,11.164319331829365,0.0,1.1359208822250366,0.0,1.2431908249855042,0.0,0.1122806966304779,0.0,0.10503576008173135,0.0,0.5444811582565308,0.0,0.5330993441435007,0.0,-0.4029596149921417,0.0,-0.3206377338904601,0.0,0.9118553996086121,0.0,1.0407831577154307,0.0,0.06713829189538956,0.0,0.06123798999648828,0.0,0.08999533951282501,0.0,0.0853029925089616,0.0,-0.0004941714578308165,0.0,-0.0007830115769488307,0.0,11.164319331829365,True,True,-0.44083595275878906,0.3462721297182725,2.2207616745463383,3.062815973146769,0.4944801330566406,-0.35764306085184216,-2.281734043184795,-3.189953637368814,0.05364418029785156,-0.011370931133569684,-0.06097236863844801,-0.12713766422205286,0.6102615512738677,0.054836084421417165,3.9220038822508783,0.1410021822569504,11.166666666666666,11.416666666666666,True,1.8666666666666654,1.0,-0.4944801330566406,0.35764306085184216,2.281734043184798,3.189953637368802,0.10801106691360474,0.4305175542831421,0.370025634765625,-0.38105022395029664,-1.2482060238992603,-1.804586494476793,0.0,0.0056649000885394905,0.0008814358980788921,True,False,d042_oblique_tilt_s2_l2,calibration,v2,normal
1,9.2,17.398425936698914,0.1617649490186455,0.6024537037037057,0.6811842322349548,0.602133572101593,0.6993301212787628,True,1.6166666665092642,True,True,verified,11.316666666501987,16.79629236459732,False,13,13,0.09999999999854481,True,11.3249999998352,True,11.824999999827924,0.6749999999901775,True,False,False,False,1.2464959621429443,0.0046347458846867085,1.3184750125958369,0.0031565028609922873,0.03030417673289776,0.0005673542618751526,0.03886721877811047,0.0005282413174147502,14.952527046203613,0.0,13.323695696317232,0.0,1.2368130683898926,0.0,1.347664713859558,0.0,0.13494545221328735,0.0,0.12018970228158511,0.0,0.6471888422966003,0.0,0.6148786476025214,0.0,-0.25589433312416077,0.0,-0.34241418884350705,0.0,1.0224339962005615,0.0,0.940746240890943,0.0,0.07945290207862854,0.0,0.070417209313466,0.0,0.10907484591007233,0.0,0.09737185159554848,0.0,0.0004363045154605061,0.0,0.0005425260729120615,0.0,13.323695696317232,True,True,-0.4201531410217285,0.31957210740074515,2.2640044953356266,3.102957119851766,0.5180835723876953,-0.3464316250756383,-2.3385281420554183,-3.2585528601888147,0.0979304313659668,-0.02685951767489314,-0.07452364671978405,-0.1555957403370629,0.6232378830194326,0.10154704858956871,4.010845373961688,0.1725219068160733,11.066666666666666,11.316666666666666,True,1.8666666666666671,1.0,-0.5180835723876953,0.3464316250756383,2.3385281420554236,3.2585528601888143,0.13530626893043518,0.3716219961643219,0.37401914596557617,-0.37748663453385234,-1.2881290960126661,-1.8569322658180876,0.0,0.005980502061832409,0.0008337367908097804,True,False,d043_oblique_tilt_s2_l3,calibration,v2,urgent
1,9.3,17.41216480731964,0.003958168988379724,0.0,0.0,0.0046193599700927734,0.0046193599700927734,False,,False,False,safety_stop,9.341666666530728,17.40754544734955,True,13,5,0.03333333333284827,False,,False,,0.0,False,False,,True,1.302909016609192,0.40710294246673584,1.2947951646951528,0.6589069247245789,0.06433399021625519,0.08618567883968353,0.04605404588465507,0.06399359479546547,17.429447174072266,17.16942024230957,16.27372594980093,17.390924835205077,1.3386261463165283,0.5011340975761414,1.2972072683847868,0.7324496388435364,0.1455691158771515,0.14065811038017273,0.14407963592272538,0.14300848543643951,0.5402048826217651,0.28856974840164185,0.5318627930604495,0.5332028090953826,-0.25244253873825073,-0.30747148394584656,-0.32348877076919264,-0.16605896800756453,1.1984870433807373,0.2707844078540802,1.1018375639732068,-0.07486401796340943,0.08270174264907837,0.08259913325309753,0.08493119592850025,0.08311501145362854,0.11979471147060394,0.11384649574756622,0.11636399363095944,0.11633518487215042,0.00012891927326563746,0.001030963147059083,0.0005641531315632164,0.00013137548812665046,-1.1171988854041466,False,,-0.0016689300537109375,-0.0007648486644029617,0.005120535865984266,0.012006685409659212,0.5269646644592285,-0.35969825694337487,-2.3843166615980835,-3.3079109316214756,0.5252957344055176,-0.36046310560777783,-2.3791961257321086,-3.2959042462118116,0.6380239757538344,0.6370786914416743,4.077651367431391,4.064918080957564,,,False,,0.0,-0.0,0.0,0.0,0.0,,,,,,,,,,,,d043_oblique_tilt_s2_l3,calibration,v1,normal
1,9.9,18.865158408880234,0.14615826704477286,0.6346062102141197,0.6991922855377197,0.7029175758361816,0.7666870951652527,True,1.6416666668136255,True,True,verified,12.041666666819992,18.162240833044052,False,13,13,0.10000000000127329,True,12.050000000153432,True,12.550000000159798,0.31666666667069876,False,False,,True,1.6596965789794922,0.0006467851344496012,1.0581320845163786,0.0018505833935565674,0.04270101711153984,0.0004647189343813807,0.03521179243062551,0.0005377416763132295,12.07059097290039,0.0,10.891673674950233,0.0,1.8318012952804565,0.0,1.1374829824154193,0.0,0.11381668597459793,0.0,0.10643516595547016,0.0,0.014407932758331299,0.0,-0.20648909990604108,0.0,0.46739041805267334,0.0,0.5073224798991129,0.0,1.7711111307144165,0.0,0.7303350957540365,0.0,-0.10301171988248825,0.0,-0.09520615866551033,0.0,-0.048396334052085876,0.0,-0.04743071358937483,0.0,-0.0007861031917855144,0.0,-0.0010226331516885413,0.0,10.891673674950233,True,True,0.24700164794921875,-0.5063268617959693,-3.1628438929551237,-1.4644970647284765,-0.22649765014648438,0.5617070710286498,3.270070576660079,1.5199564908212777,0.020503997802734375,0.0553802092326805,0.10722668370496106,0.0554594260927985,0.6056533820308971,0.05905405575021928,3.6060545351294557,0.12071996372144228,11.791666666666666,12.041666666666666,True,1.8916666666666657,1.0,0.22649765014648438,-0.5617070710286498,-3.270070576660089,-1.5199564908212722,0.05410611629486084,0.4123026728630066,-0.16194581985473633,0.5030479514971375,1.8043893814612955,0.8815279052317405,0.0,0.006426811218261719,0.000925008520985452,True,,d044_oblique_tilt_s3_l0,validation,v1,normal
1,10.0,18.879441171884537,0.16996964164412928,0.6564029043692123,0.722832977771759,0.7405579090118408,0.7837340235710144,True,1.658333333481778,True,True,verified,12.158333333488144,18.138883262872696,False,13,13,0.10000000000127329,True,12.166666666821584,True,12.66666666682795,0.31666666667069876,False,False,,False,1.4855589866638184,0.00096132728504017,0.9577993292074937,0.0034059966968085905,0.05478818714618683,0.0004888213588856161,0.048630875177108325,0.0006081511091906577,14.343990325927734,0.0,13.23276578463041,0.0,1.5944174528121948,0.0,1.0113296440014472,0.0,0.13114671409130096,0.0,0.1259089054969641,0.0,-0.18300609290599823,0.0,-0.20145224006130144,0.0,0.44945845007896423,0.0,0.4880009087232443,0.0,1.5187703371047974,0.0,0.702267301770357,0.0,-0.1210043728351593,0.0,-0.11621879155819233,0.0,-0.05056138336658478,0.0,-0.048359100348674335,0.0,0.0009742819238454103,0.0,0.0009538156669945098,0.0,13.23276578463041,True,True,0.2900362014770508,-0.5123388509673532,-3.1926675279949563,-1.5021506972256589,-0.25600194931030273,0.5615381523966789,3.3108975378475813,1.5478134162727915,0.03403425216674805,0.049199301429325715,0.11823000985262737,0.045662719047120534,0.6171402552481491,0.05982392148366275,3.6548281598071375,0.1267415446510284,11.908333333333333,12.158333333333333,True,1.9083333333333332,1.0,0.25600194931030273,-0.5615381523966789,-3.3108975378475805,-1.5478134162727883,0.06737187504768372,0.3938215970993042,-0.1754164695739746,0.49931026296690106,1.8320772294906904,0.8840691185141996,0.0,0.00697031427318087,0.0010061198218653982,True,,d044_oblique_tilt_s3_l0,validation,v2,normal
1,9.9,18.75351145863533,0.21951660258367317,0.5709652596932884,0.6390586495399475,0.642675906419754,0.6898269057273865,True,1.5916666664994406,True,True,verified,11.991666666492165,18.110835552215576,False,13,13,0.09999999999854481,True,11.999999999825377,True,12.499999999818101,0.3249999999952706,False,False,,False,1.1688905954360962,0.0006176643655635417,1.06248147212542,0.0019192498517580903,0.08122813701629639,0.0005781317013315856,0.06301945275985278,0.0006148468595571243,16.79735565185547,0.0,15.260903065021221,0.0,1.2871992588043213,0.0,1.1418406871648936,0.0,0.14168626070022583,0.0,0.1498766426856701,0.0,0.1750636100769043,0.0,-0.24084327541864836,0.0,0.11810172349214554,0.0,0.49381430790974545,0.0,1.2697584629058838,0.0,0.7716831289804899,0.0,-0.13387487828731537,0.0,-0.13785263895988464,0.0,-0.04638077691197395,0.0,-0.05861615160336861,0.0,0.0011563122970983386,0.0,0.0010247084255052658,0.0,15.260903065021221,True,True,0.26160478591918945,-0.47981862735468894,-3.1811974727756933,-1.4902116819197033,-0.2537369728088379,0.553638965357095,3.3469097993738717,1.5690057350956255,0.007867813110351562,0.07382033800240606,0.1657123265981716,0.07879405317591437,0.6090144130739991,0.07423843200074269,3.696428573895053,0.18349135675139552,11.741666666666667,11.991666666666667,True,1.8416666666666668,1.0,0.2537369728088379,-0.553638965357095,-3.3469097993738615,-1.5690057350956295,0.07624551653862,0.5363940596580505,-0.1736283302307129,0.5021231481805444,1.884648093812446,0.90615047699008,0.0,0.0076307369252810115,0.0010806891861228417,True,,d045_oblique_tilt_s3_l1,validation,v1,normal
1,10.0,18.802007287740707,0.2120971679688842,0.6564029043692123,0.7279068231582642,0.7420182228088379,0.7863380014896393,True,1.6583333331636823,True,True,verified,12.158333333156406,18.05998906493187,False,13,13,0.09999999999854481,True,12.166666666489618,True,12.666666666482342,0.34166666666169476,False,False,,False,0.8823135495185852,0.0007801465690135956,0.9642057648071876,0.00234565395826044,0.0727689266204834,0.0004748112987726927,0.08339630181972797,0.0005259946315513494,16.738853454589844,0.0,18.17405025775616,0.0,0.8839223980903625,0.0,1.0011029105920057,0.0,0.15171386301517487,0.0,0.1704058051109314,0.0,-0.12663498520851135,0.0,-0.258930416061328,0.0,0.44148340821266174,0.0,0.5068531116613975,0.0,0.7552316188812256,0.0,0.7213806945544022,0.0,-0.13996024429798126,0.0,-0.15630887219539055,0.0,-0.058535102754831314,0.0,-0.06749207927630498,0.0,0.0013668576721102,0.0,0.0008072688696511949,0.0,18.17405025775616,True,True,0.2726912498474121,-0.5181538799661212,-3.2785810074262542,-1.5155663306383929,-0.26088953018188477,0.5871797911822796,3.4363715615053465,1.5943403136056002,0.011801719665527344,0.06902591121615842,0.15779055407908446,0.0787739829672159,0.6425289519791229,0.07002754462555916,3.7882146908947356,0.17636099157439464,11.908333333333333,12.158333333333333,True,1.9083333333333332,1.0,0.26088953018188477,-0.5871797911822796,-3.4363715615053536,-1.5943403136056133,0.09558349847793579,0.2210828810930252,-0.18322467803955078,0.49752742052078247,1.921612769027901,0.9266158027284954,0.0,0.006938130738070378,0.0010126656986987935,True,,d045_oblique_tilt_s3_l1,validation,v2,normal
1,9.8,18.612442165613174,0.2179423536506547,0.6346062102141197,0.7050409913063049,0.7073953747749329,0.7680989801883698,True,1.6416666665138102,True,True,verified,11.941666666506535,17.90504679083824,False,13,13,0.09999999999854481,True,11.949999999839747,True,12.449999999832471,0.3833333333277551,False,False,,False,1.3376699686050415,0.0005765159730799496,1.036185438816364,0.0018028422625950323,0.059687163680791855,0.0004186827572993934,0.0532200001180172,0.000563956911299521,16.28253173828125,0.0,14.840287208557129,0.0,1.3932172060012817,0.0,1.0761202115278978,0.0,0.15892758965492249,0.0,0.1452729862469893,0.0,-0.19986483454704285,0.0,-0.2080405858846811,0.0,0.489591121673584,0.0,0.5552907494398264,0.0,1.2889564037322998,0.0,0.79652706017861,0.0,-0.14772064983844757,0.0,-0.13421594752715185,0.0,-0.05860411748290062,0.0,-0.055403142307813354,0.0,0.0014653371181339025,0.0,0.001284089691650409,0.0,14.840287208557129,True,True,0.2855658531188965,-0.4985620325896889,-3.257435308761586,-1.5467691677417577,-0.2620816230773926,0.5704074283130467,3.4005498042189393,1.6034495897090089,0.023484230041503906,0.0718453957233578,0.14311449545735283,0.056680421967240505,0.6277351443320535,0.0755861756360788,3.759626252396833,0.15392994849735092,11.691666666666666,11.941666666666666,True,1.8916666666666657,1.0,0.2620816230773926,-0.5704074283130467,-3.40054980421894,-1.6034495897090153,0.07714703679084778,0.5220543742179871,-0.1582503318786621,0.5058198003098369,1.893469282569455,0.9070342314085962,0.0,0.006496397670931541,0.000960258892379128,True,,d046_oblique_tilt_s3_l2,validation,v2,normal
1,9.8,18.612442165613174,0.2179423536506547,0.6346062102141197,0.7050409913063049,0.7073953747749329,0.7680989801883698,True,1.6416666665001678,True,True,verified,11.941666666492893,17.90504679083824,False,13,13,0.09999999999854481,True,11.949999999826105,True,12.449999999818829,0.3833333333277551,False,False,,False,1.3376699686050415,0.0005765159730799496,1.036185438816364,0.0018028422625950323,0.059687163680791855,0.0004186827572993934,0.0532200001180172,0.000563956911299521,16.28253173828125,0.0,14.840287208557129,0.0,1.3932172060012817,0.0,1.0761202115278978,0.0,0.15892758965492249,0.0,0.1452729862469893,0.0,-0.19986483454704285,0.0,-0.2080405858846811,0.0,0.489591121673584,0.0,0.5552907494398264,0.0,1.2889564037322998,0.0,0.79652706017861,0.0,-0.14772064983844757,0.0,-0.13421594752715185,0.0,-0.05860411748290062,0.0,-0.055403142307813354,0.0,0.0014653371181339025,0.0,0.001284089691650409,0.0,14.840287208557129,True,True,0.2855658531188965,-0.4985620325896889,-3.257435308761586,-1.5467691677417577,-0.2620816230773926,0.5704074283130467,3.4005498042189393,1.6034495897090089,0.023484230041503906,0.0718453957233578,0.14311449545735283,0.056680421967240505,0.6277351443320535,0.0755861756360788,3.759626252396833,0.15392994849735092,11.691666666666666,11.941666666666666,True,1.8916666666666657,1.0,0.2620816230773926,-0.5704074283130467,-3.40054980421894,-1.6034495897090153,0.07714703679084778,0.5220543742179871,-0.1582503318786621,0.5058198003098369,1.893469282569455,0.9070342314085962,0.0,0.006496397670931541,0.000960258892379128,True,,d046_oblique_tilt_s3_l2,validation,v1,normal
1,9.7,18.451226502656937,0.07495271896401377,0.6454687499999991,0.716179609298706,0.7158070802688599,0.7770657539367676,True,1.6499999998348365,True,True,verified,11.84999999982756,17.735419422388077,False,13,13,0.09999999999854481,True,11.858333333160772,True,12.358333333153496,0.4333333333270275,False,False,,True,1.3794752359390259,0.0005144359893165529,1.0727966336103587,0.0021392942424147176,0.046746235340833664,0.00040521647315472364,0.03871631314261602,0.0005664579019559404,15.371907234191895,0.0,13.698227588947002,0.0,1.456345558166504,0.0,1.1116219392189612,0.0,0.1430332213640213,0.0,0.12792506871315149,0.0,-0.1951654553413391,0.0,-0.2896951987193181,0.0,0.6130391359329224,0.0,0.5565568827665769,0.0,1.3065358400344849,0.0,0.8059867505843823,0.0,-0.12982149422168732,0.0,-0.11579672762980828,0.0,-0.0600397102534771,0.0,-0.0543001488997386,0.0,0.00033464725129306316,0.0,-3.922332633429995e-05,0.0,13.698227588947002,True,True,0.2682805061340332,-0.5051568296039477,-3.3003267488569463,-1.5214402456751372,-0.2586841583251953,0.5678724846802652,3.4245417349417733,1.5885780089270085,0.00959634780883789,0.06271565507631749,0.12421498608483561,0.06713776325185783,0.6240165483585773,0.06344559309297862,3.7750584346211795,0.14119788250012255,11.6,11.85,True,1.9000000000000004,1.0,0.2586841583251953,-0.5678724846802652,-3.4245417349417835,-1.5885780089270156,0.09931623935699463,0.21994929015636444,-0.15860795974731445,0.5045280558988452,1.8974888088133475,0.9106676066617441,0.0,0.006584793615799684,0.0010029852229098862,True,,d047_oblique_tilt_s3_l3,validation,v2,normal
1,9.7,18.451226502656937,0.07495271896401377,0.6454687499999991,0.716179609298706,0.7158070802688599,0.7770657539367676,True,1.6499999998348365,True,True,verified,11.84999999982756,17.735419422388077,False,13,13,0.09999999999854481,True,11.858333333160772,True,12.358333333153496,0.4333333333270275,False,False,,True,1.3794752359390259,0.0005144359893165529,1.0727966336103587,0.0021392942424147176,0.046746235340833664,0.00040521647315472364,0.03871631314261602,0.0005664579019559404,15.371907234191895,0.0,13.698227588947002,0.0,1.456345558166504,0.0,1.1116219392189612,0.0,0.1430332213640213,0.0,0.12792506871315149,0.0,-0.1951654553413391,0.0,-0.2896951987193181,0.0,0.6130391359329224,0.0,0.5565568827665769,0.0,1.3065358400344849,0.0,0.8059867505843823,0.0,-0.12982149422168732,0.0,-0.11579672762980828,0.0,-0.0600397102534771,0.0,-0.0543001488997386,0.0,0.00033464725129306316,0.0,-3.922332633429995e-05,0.0,13.698227588947002,True,True,0.2682805061340332,-0.5051568296039477,-3.3003267488569463,-1.5214402456751372,-0.2586841583251953,0.5678724846802652,3.4245417349417733,1.5885780089270085,0.00959634780883789,0.06271565507631749,0.12421498608483561,0.06713776325185783,0.6240165483585773,0.06344559309297862,3.7750584346211795,0.14119788250012255,11.6,11.85,True,1.9000000000000004,1.0,0.2586841583251953,-0.5678724846802652,-3.4245417349417835,-1.5885780089270156,0.09931623935699463,0.21994929015636444,-0.15860795974731445,0.5045280558988452,1.8974888088133475,0.9106676066617441,0.0,0.006584793615799684,0.0010029852229098862,True,,d047_oblique_tilt_s3_l3,validation,v1,normal
1,9.2,17.521237581968307,0.015383440950551563,0.6454687499999991,0.7209479808807373,0.6478205323219299,0.7507391273975372,True,1.6499999998421124,True,True,verified,11.349999999834836,16.873417049646378,False,13,13,0.09999999999854481,True,11.358333333168048,True,11.858333333160772,0.6583333333237533,True,False,False,True,0.9976981282234192,0.0031222179532051086,0.9308979052763718,0.0033270734487674558,0.0772242471575737,0.0004246246244292706,0.08337900271782508,0.0005181664511418113,12.380789756774902,0.0,11.60220534984882,0.0,0.9897013306617737,0.0,0.9363322257995605,0.0,0.10751178860664368,0.0,0.11401947874289292,0.0,0.035006944090127945,0.0,0.14996604420817816,0.0,0.10966414213180542,0.0,0.025443958548399117,0.0,0.9829837083816528,0.0,0.918531935948592,0.0,-0.052092745900154114,0.0,-0.05478657552829155,0.0,0.09401847422122955,0.0,0.09994517954496238,0.0,-0.0023785377852618694,0.0,-0.0027235023892269684,0.0,11.60220534984882,True,True,-0.485837459564209,-0.21881359498365782,-1.6123421840459287,3.393965070406324,0.5548000335693359,0.2573349920567125,1.6747189426862201,-3.551192400412415,0.06896257400512695,0.038521397073054686,0.06237675864028339,-0.15722733000609243,0.611575322740678,0.07899199102360034,3.926276989940845,0.1691487313559072,11.1,11.35,True,1.9000000000000004,1.0,-0.5548000335693359,-0.2573349920567125,-1.6747189426862121,3.5511924004124182,0.18886104226112366,0.6087527275085449,0.45746564865112305,0.27390685863792896,0.9252816403643654,-2.0161352995987727,0.0,0.006386408618149849,0.0008127701741893991,True,False,d048_combined_s0_l0,validation,v2,normal
1,9.2,17.532286792993546,0.023369316582208585,0.6346062102141232,0.7094889879226685,0.6484463810920715,0.7347986102104187,True,1.6416666665089004,True,True,verified,11.341666666501624,16.883840411901474,False,13,13,0.09999999999854481,True,11.349999999834836,True,11.84999999982756,0.6499999999905413,True,False,False,True,2.623574733734131,0.0018173722783103585,1.0296573891089513,0.004204965420425511,0.15492276847362518,0.0007313755340874195,0.07701439883273381,0.0007034805737650738,12.986270904541016,0.0,12.268451910752516,0.0,2.944169282913208,0.0,1.0680536375595973,0.0,0.11131305992603302,0.0,0.10564247289529213,0.0,0.20595605671405792,0.0,0.16529859201266214,0.0,0.025131821632385254,0.0,0.024808885959478524,0.0,2.936849355697632,0.0,0.9716957257344172,0.0,-0.05244694650173187,0.0,-0.04980579505746181,0.0,0.09816071391105652,0.0,0.09312379761384083,0.0,-0.0020951007027179003,0.0,-0.0022808601363347126,0.0,12.268451910752516,True,True,-0.4627704620361328,-0.21415259107016027,-1.6040797598329277,3.373774628963872,0.5578398704528809,0.2529842022340745,1.672140858264803,-3.5457689505525587,0.09506940841674805,0.038831611163914204,0.06806109843188313,-0.17199432158867328,0.6125245526890314,0.1026941402529661,3.920271993188884,0.1849712404091578,11.091666666666667,11.341666666666667,True,1.8916666666666675,1.0,-0.5578398704528809,-0.2529842022340745,-1.672140858264811,3.5457689505525707,0.18652155995368958,0.6115837693214417,0.4672408103942871,0.2561169385444373,0.9299298400291721,-2.026882318885444,0.0,0.006994418119295285,0.0008096754967342489,True,False,d048_combined_s0_l0,validation,v1,normal
1,9.0,16.90356954932213,0.09290235664191732,0.6454687499999991,0.729098916053772,0.6652772426605225,0.7577836513519287,True,1.6500000001356057,True,True,verified,11.150000000141972,16.238292306661606,False,13,13,0.10000000000127329,True,11.158333333475412,True,11.658333333481778,0.8750000000111413,True,False,False,False,1.0380053520202637,0.002236893167719245,1.0465205655648158,0.0035684815643785093,0.07131505757570267,0.0005735798040404916,0.07880279049277306,0.0006051395410815111,14.170660018920898,0.0,13.627471557030312,0.0,1.025432825088501,0.0,1.0918477521492884,0.0,0.11284918338060379,0.0,0.10426926899414796,0.0,0.12980569899082184,0.0,0.11989199570738353,0.0,0.05314391851425171,0.0,0.031183225890764825,0.0,1.0157945156097412,0.0,0.9726462295422187,0.0,-0.050068553537130356,0.0,-0.04529065896685307,0.0,0.10113275796175003,0.0,0.09390322462870525,0.0,-0.0004928157432004809,0.0,-7.206269079828277e-05,0.0,13.627471557030312,True,True,-0.478208065032959,-0.23841582878958434,-1.7075053995833969,3.574684159461441,0.5631446838378906,0.2691190456971526,1.7685078333364486,-3.7374316185643788,0.08493661880493164,0.030703216907568276,0.0610024337530599,-0.16274745910294017,0.6241450117495324,0.09031565059549454,4.1347327676667485,0.17380458097604806,10.9,11.15,True,1.9000000000000004,1.0,-0.5631446838378906,-0.2691190456971526,-1.7685078333364572,3.7374316185643863,0.16535073518753052,0.6427102088928223,0.457763671875,0.2754824818111956,0.9807780235659236,-2.114501032272724,0.0,0.0061080788906950215,0.0009490600406514624,True,False,d049_combined_s0_l1,validation,v2,normal
1,9.0,16.90356954932213,0.09290235664191732,0.6454687499999991,0.729098916053772,0.6652772426605225,0.7577836513519287,True,1.6500000001356057,True,True,verified,11.150000000141972,16.238292306661606,False,13,13,0.10000000000127329,True,11.158333333475412,True,11.658333333481778,0.8750000000111413,True,False,False,False,1.0380053520202637,0.002236893167719245,1.0465205655648158,0.0035684815643785093,0.07131505757570267,0.0005735798040404916,0.07880279049277306,0.0006051395410815111,14.170660018920898,0.0,13.627471557030312,0.0,1.025432825088501,0.0,1.0918477521492884,0.0,0.11284918338060379,0.0,0.10426926899414796,0.0,0.12980569899082184,0.0,0.11989199570738353,0.0,0.05314391851425171,0.0,0.031183225890764825,0.0,1.0157945156097412,0.0,0.9726462295422187,0.0,-0.050068553537130356,0.0,-0.04529065896685307,0.0,0.10113275796175003,0.0,0.09390322462870525,0.0,-0.0004928157432004809,0.0,-7.206269079828277e-05,0.0,13.627471557030312,True,True,-0.478208065032959,-0.23841582878958434,-1.7075053995833969,3.574684159461441,0.5631446838378906,0.2691190456971526,1.7685078333364486,-3.7374316185643788,0.08493661880493164,0.030703216907568276,0.0610024337530599,-0.16274745910294017,0.6241450117495324,0.09031565059549454,4.1347327676667485,0.17380458097604806,10.9,11.15,True,1.9000000000000004,1.0,-0.5631446838378906,-0.2691190456971526,-1.7685078333364572,3.7374316185643863,0.16535073518753052,0.6427102088928223,0.457763671875,0.2754824818111956,0.9807780235659236,-2.114501032272724,0.0,0.0061080788906950215,0.0009490600406514624,True,False,d049_combined_s0_l1,validation,v1,normal
