case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d057_combined_s2_l1,v1,comparison,d057_combined_s2_l1/v1,d057_combined_s2_l1/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.254124402999878,0.1415601372718811,14.310961723327637,2.64493989944458,0.06970870163058862,0.10422283230582252,0.21670470682966056,False,False,False,True,0,7.24166666678434,,18.423040956258774,18.433278053998947,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10422283230582252,False,True,,,0,0,0,0,0,0,0,
d057_combined_s2_l1,v2,comparison,d057_combined_s2_l1/v2,d057_combined_s2_l1/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.7275574207305908,0.13093647360801697,15.047354698181152,2.0803794860839844,0.07200269465101883,0.10143886902369559,0.2093566372421301,False,False,False,True,0,7.24166666678434,,18.45223978161812,18.455421179533005,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10143886902369559,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,nominal,reference,d058_combined_s2_l2/nominal,d058_combined_s2_l2/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.116666666658375,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,v1,comparison,d058_combined_s2_l2/v1,d058_combined_s2_l2/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.1166666667827485,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d058_combined_s2_l2,v2,comparison,d058_combined_s2_l2/v2,d058_combined_s2_l2/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1797375679016113,0.1276601105928421,15.629027366638184,2.5492379665374756,0.07442777859978378,0.11055213690269738,0.23406786145283956,False,False,False,True,0,7.1166666667827485,,18.205267935991287,18.211831897497177,7.116666666666666,0.0,grasp_retention_limit,1095,True,False,insert,0.11055213690269738,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,nominal,reference,d059_combined_s2_l3/nominal,d059_combined_s2_l3/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1059656143188477,0.13536664843559265,17.02691650390625,2.3332767486572266,0.08275183790829033,0.10327616473659873,0.2017411097196981,False,False,False,True,0,7.033333333325118,,18.02740767598152,18.042204529047012,7.033333333333333,0.0,grasp_retention_limit,1085,True,False,insert,0.10327616473659873,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,v2,comparison,d059_combined_s2_l3/v2,d059_combined_s2_l3/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.1059656143188477,0.13536664843559265,17.02691650390625,2.3332767486572266,0.08275183790829033,0.10327616473659873,0.2017411097196981,False,False,False,True,0,7.033333333201881,,18.02740767598152,18.042204529047012,7.033333333333333,0.0,grasp_retention_limit,1085,True,False,insert,0.10327616473659873,False,True,,,0,0,0,0,0,0,0,
d059_combined_s2_l3,v1,comparison,d059_combined_s2_l3/v1,d059_combined_s2_l3/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8535500764846802,0.10538024455308914,14.396523475646973,2.2346627712249756,0.06571046105818823,0.10173445480177179,0.19782343594174043,False,False,False,True,0,6.999999999869033,,18.024982511997223,18.045613169670105,7.0,0.0,grasp_retention_limit,1081,True,False,insert,0.10173445480177179,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,nominal,reference,d060_combined_s3_l0/nominal,d060_combined_s3_l0/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.758333333341099,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,v2,comparison,d060_combined_s3_l0/v2,d060_combined_s3_l0/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.7583333334575855,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d060_combined_s3_l0,v1,comparison,d060_combined_s3_l0/v1,d060_combined_s3_l0/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.380502223968506,0.18993359804153442,14.673876762390137,2.6593525409698486,0.07265812018886209,0.10010216647060588,0.19782343594174043,False,False,False,True,0,7.7583333334575855,,19.09230425953865,19.10025402903557,7.758333333333333,0.0,grasp_retention_limit,1172,True,False,insert,0.10010216647060588,False,True,,,0,0,0,0,0,0,0,
d061_combined_s3_l1,nominal,reference,d061_combined_s3_l1/nominal,d061_combined_s3_l1/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,True,1,0.025,9.733333333324481,1.5753905773162842,0.17236611247062683,20.54816246032715,1.793836236000061,0.11113237269455567,0.10086561815114692,0.19782343594174043,False,False,False,True,0,7.749999999991132,,18.838462978601456,18.847470730543137,7.75,0.0,grasp_retention_limit,1171,True,False,insert,0.10086561815114692,False,True,,,0,0,0,0,0,0,0,
d061_combined_s3_l1,v1,comparison,d061_combined_s3_l1/v1,d061_combined_s3_l1/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.7115737199783325,0.15782591700553894,19.940366744995117,1.9264428615570068,0.10929702693829313,0.10004777141148224,0.18557483902685806,False,False,False,True,1,7.758333333191331,,18.859075009822845,18.86071041226387,7.7,0.058333333333333334,grasp_retention_limit,1172,True,False,stop,0.10004777141148224,True,False,normal,0.09455363760935143,0,0,0,0,1,0,0,9.699999999858846
d062_combined_s3_l2,nominal,reference,d062_combined_s3_l2/nominal,d062_combined_s3_l2/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.8320016860961914,0.12333861738443375,19.561901092529297,2.024562120437622,0.08268629608210176,0.10335074330214411,0.19382658799830615,False,False,False,True,0,7.424999999991428,,18.7128983438015,18.718013167381287,7.425,0.0,grasp_retention_limit,1132,True,False,insert,0.10335074330214411,False,True,,,0,0,0,0,0,0,0,
d062_combined_s3_l2,v1,comparison,d062_combined_s3_l2/v1,d062_combined_s3_l2/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.8320016860961914,0.12333861738443375,19.561901092529297,2.024562120437622,0.08268629608210176,0.10335074330214411,0.19382658799830615,False,False,False,True,0,7.424999999862848,,18.7128983438015,18.718013167381287,7.425,0.0,grasp_retention_limit,1132,True,False,insert,0.10335074330214411,False,True,,,0,0,0,0,0,0,0,
d062_combined_s3_l2,v2,comparison,d062_combined_s3_l2/v2,d062_combined_s3_l2/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.6913630962371826,0.1483057141304016,20.005735397338867,1.8428399562835693,0.10772401583380997,0.10033863509306684,0.18557483902685806,False,False,False,True,0,7.541666666527817,,18.6683289706707,18.67058277130127,7.541666666666667,0.0,grasp_retention_limit,1146,True,False,insert,0.10033863509306684,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,nominal,reference,d063_combined_s3_l3/nominal,d063_combined_s3_l3/nominal/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,1.6853135824203491,0.12424787133932114,18.062702178955078,1.9661059379577637,0.09717150533106178,0.10140694939764217,0.18557483902685806,False,False,False,True,0,7.391666666658125,,18.506286293268204,18.506286293268204,7.391666666666667,0.0,grasp_retention_limit,1128,True,False,insert,0.10140694939764217,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,v1,comparison,d063_combined_s3_l3/v1,d063_combined_s3_l3/v1/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.1998493671417236,0.16677448153495789,18.221803665161133,2.5111043453216553,0.10123528045369312,0.10372576070949435,0.19782343594174043,False,False,False,True,0,7.408333333453129,,18.49646270275116,18.496831506490707,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10372576070949435,False,True,,,0,0,0,0,0,0,0,
d063_combined_s3_l3,v2,comparison,d063_combined_s3_l3/v2,d063_combined_s3_l3/v2/trajectory.csv,combined,combined_sign_onset_3,calibration,False,False,0,0.0,,2.1998493671417236,0.16677448153495789,18.221803665161133,2.5111043453216553,0.10123528045369312,0.10372576070949435,0.19782343594174043,False,False,False,True,0,7.408333333453129,,18.49646270275116,18.496831506490707,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10372576070949435,False,True,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,nominal,reference,d064_rapid_ramp_s0_l0/nominal,d064_rapid_ramp_s0_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1323654651641846,0.14673882722854614,13.488275527954102,2.569003105163574,0.06459623546106741,0.09860266436589882,0.2017411097196981,False,False,True,True,0,19.99999999997999,,19.31667849421501,19.329221546649933,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08488289313390851,False,False,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,v1,comparison,d064_rapid_ramp_s0_l0/v1,d064_rapid_ramp_s0_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.0847041606903076,0.18114210665225983,11.891870498657227,2.4634711742401123,0.05922172931605019,0.08535429515177384,0.18130817193078183,False,False,True,True,0,20.000000000280124,,19.277160614728928,19.295664131641388,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.07407426892314106,False,False,,,0,0,0,0,0,0,0,
d064_rapid_ramp_s0_l0,v2,comparison,d064_rapid_ramp_s0_l0/v2,d064_rapid_ramp_s0_l0/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1323654651641846,0.18113666772842407,13.488275527954102,2.569003105163574,0.06459623546106741,0.10424053471069783,0.2017411097196981,False,False,False,True,1,9.9166666668184,,19.31125447154045,19.329221546649933,8.0,0.11666666666666667,grasp_retention_limit,1431,True,False,stop,0.10424053471069783,True,False,terminal,0.08252588304458186,0,0,0,0,0,0,1,11.800000000150249
d065_rapid_ramp_s0_l1,nominal,reference,d065_rapid_ramp_s0_l1/nominal,d065_rapid_ramp_s0_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.719069004058838,0.35883602499961853,18.7044734954834,5.331927299499512,0.07580417877761647,0.10166359425056726,0.17693865179075874,False,False,False,True,0,7.799999999991087,,19.00363489985466,19.01015043258667,7.8,0.0,grasp_retention_limit,1177,True,False,insert,0.10166359425056726,False,True,,,0,0,0,0,0,0,0,
d065_rapid_ramp_s0_l1,v1,comparison,d065_rapid_ramp_s0_l1/v1,d065_rapid_ramp_s0_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.719069004058838,0.35883602499961853,18.7044734954834,5.331927299499512,0.07580417877761647,0.10166359425056726,0.17693865179075874,False,False,False,True,0,7.799999999857391,,19.00363489985466,19.01015043258667,7.8,0.0,grasp_retention_limit,1177,True,False,insert,0.10166359425056726,False,True,,,0,0,0,0,0,0,0,
d065_rapid_ramp_s0_l1,v2,comparison,d065_rapid_ramp_s0_l1/v2,d065_rapid_ramp_s0_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,4.744978427886963,0.33658283948898315,16.21535301208496,5.25150728225708,0.06434945680666715,0.10326950723538175,0.19382658799830615,False,False,False,True,0,7.7083333331920585,,18.960034102201462,18.967145681381226,7.708333333333333,0.0,grasp_retention_limit,1166,True,False,insert,0.10326950723538175,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,nominal,reference,d066_rapid_ramp_s0_l2/nominal,d066_rapid_ramp_s0_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.0431699752807617,0.28324854373931885,14.946142196655273,2.8748011589050293,0.0710850945324637,0.11735848966054618,0.21670470682966056,False,False,False,True,0,7.533333333454721,,18.67007240653038,18.677545338869095,7.533333333333333,0.0,grasp_retention_limit,1145,True,False,insert,0.11735848966054618,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,v1,comparison,d066_rapid_ramp_s0_l2/v1,d066_rapid_ramp_s0_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.2038774490356445,0.2987375259399414,14.454121589660645,3.0902044773101807,0.06400635174941272,0.11102314601885155,0.20558414500467487,False,False,False,True,0,7.524999999861393,,18.64669993519783,18.659894913434982,7.5249999999999995,0.0,grasp_retention_limit,1144,True,False,insert,0.11102314601885155,False,True,,,0,0,0,0,0,0,0,
d066_rapid_ramp_s0_l2,v2,comparison,d066_rapid_ramp_s0_l2/v2,d066_rapid_ramp_s0_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.2038774490356445,0.2987375259399414,14.454121589660645,3.0902044773101807,0.06400635174941272,0.11102314601885155,0.20558414500467487,False,False,False,True,0,7.524999999861393,,18.64669993519783,18.659894913434982,7.5249999999999995,0.0,grasp_retention_limit,1144,True,False,insert,0.11102314601885155,False,True,,,0,0,0,0,0,0,0,
d067_rapid_ramp_s0_l3,nominal,reference,d067_rapid_ramp_s0_l3/nominal,d067_rapid_ramp_s0_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1799235343933105,0.2918022572994232,14.405967712402344,2.991426944732666,0.06276103522395715,0.10365841444581747,0.18974557664965,False,False,False,True,0,7.349999999991496,,18.590928614139557,18.59246715903282,7.35,0.0,grasp_retention_limit,1123,True,False,insert,0.10365841444581747,False,True,,,0,0,0,0,0,0,0,
d067_rapid_ramp_s0_l3,v1,comparison,d067_rapid_ramp_s0_l3/v1,d067_rapid_ramp_s0_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_0,calibration,False,False,0,0.0,,2.1799235343933105,0.2918022572994232,14.405967712402344,2.991426944732666,0.06276103522395715,0.10365841444581747,0.18974557664965,False,False,False,True,0,7.350000000119053,,18.590928614139557,18.59246715903282,7.35,0.0,grasp_retention_limit,1123,True,False,insert,0.10365841444581747,False,True,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,nominal,reference,d069_rapid_ramp_s1_l1/nominal,d069_rapid_ramp_s1_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,3.4533119201660156,0.22116945683956146,17.72336196899414,4.072728633880615,0.0830140124890022,0.10972087329719216,0.2017411097196981,False,False,False,True,0,7.791666666657761,,19.29217353463173,19.29415538907051,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10972087329719216,False,True,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,v2,comparison,d069_rapid_ramp_s1_l1/v2,d069_rapid_ramp_s1_l1/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,9.307687759399414,0.3099474608898163,43.90907287597656,11.452674865722656,0.11766368697863072,0.17585806199349463,0.2960750401417127,False,False,False,True,0,7.849999999856664,,19.277339428663254,19.277339428663254,7.85,0.0,grasp_retention_limit,1183,True,False,insert,0.17585806199349463,False,True,,,0,0,0,0,0,0,0,
d069_rapid_ramp_s1_l1,v1,comparison,d069_rapid_ramp_s1_l1/v1,d069_rapid_ramp_s1_l1/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,3.4533119201660156,0.22116945683956146,17.72336196899414,4.072728633880615,0.0830140124890022,0.10972087329719216,0.2017411097196981,False,False,False,True,0,7.791666666524179,,19.29217353463173,19.29415538907051,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10972087329719216,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,nominal,reference,d070_rapid_ramp_s1_l2/nominal,d070_rapid_ramp_s1_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.5431032180786133,0.09778160601854324,15.789079666137695,1.6829184293746948,0.07586972060380504,0.10001964983530343,0.17693865179075874,False,False,False,True,0,7.575000000121918,,19.051329791545868,19.059834629297256,7.575,0.0,grasp_retention_limit,1150,True,False,insert,0.10001964983530343,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,v2,comparison,d070_rapid_ramp_s1_l2/v2,d070_rapid_ramp_s1_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.5431032180786133,0.09778160601854324,15.789079666137695,1.6829184293746948,0.07586972060380504,0.10001964983530343,0.17693865179075874,False,False,False,True,0,7.574999999860665,,19.051329791545868,19.059834629297256,7.575,0.0,grasp_retention_limit,1150,True,False,insert,0.10001964983530343,False,True,,,0,0,0,0,0,0,0,
d070_rapid_ramp_s1_l2,v1,comparison,d070_rapid_ramp_s1_l2/v1,d070_rapid_ramp_s1_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,1.807687520980835,0.09023800492286682,15.259244918823242,1.9919198751449585,0.07606647704960778,0.10226979065919295,0.18974557664965,False,False,False,True,0,7.5833333331938775,,19.038943201303482,19.056206196546555,7.583333333333333,0.0,grasp_retention_limit,1151,True,False,insert,0.10226979065919295,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,nominal,reference,d071_rapid_ramp_s1_l3/nominal,d071_rapid_ramp_s1_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,v1,comparison,d071_rapid_ramp_s1_l3/v1,d071_rapid_ramp_s1_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d071_rapid_ramp_s1_l3,v2,comparison,d071_rapid_ramp_s1_l3/v2,d071_rapid_ramp_s1_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_1,validation,False,False,0,0.0,,2.356651782989502,0.13984562456607819,17.001434326171875,2.554349660873413,0.08170315413735807,0.108777814602945,0.20558414500467487,False,False,False,True,0,7.4750000001206445,,18.849296122789383,18.865203112363815,7.475,0.0,grasp_retention_limit,1138,True,False,insert,0.108777814602945,False,True,,,0,0,0,0,0,0,0,
d072_rapid_ramp_s2_l0,nominal,reference,d072_rapid_ramp_s2_l0/nominal,d072_rapid_ramp_s2_l0/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,3.302151679992676,0.26287758350372314,6.425807476043701,4.318835735321045,0.07552647730335593,0.03845493120024912,0.10467831195095843,False,False,True,True,0,19.99999999997999,,19.438286870718002,19.442276656627655,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.0351311537087895,False,False,,,0,0,0,0,0,0,0,
d072_rapid_ramp_s2_l0,v1,comparison,d072_rapid_ramp_s2_l0/v1,d072_rapid_ramp_s2_l0/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,2.943894147872925,0.23645274341106415,5.8257927894592285,3.955758571624756,0.05373138264985755,0.037065037759020925,0.11190581936148891,False,False,True,True,0,19.999999999679858,,19.42923069000244,19.438935071229935,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.028804635803680867,False,False,,,0,0,0,0,0,0,0,
d073_rapid_ramp_s2_l1,nominal,reference,d073_rapid_ramp_s2_l1/nominal,d073_rapid_ramp_s2_l1/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,False,0,0.0,,4.125178337097168,0.33540964126586914,13.634581565856934,5.174838066101074,0.08066791633609682,0.10228589962935075,0.2093566372421301,False,False,False,True,0,8.16666666665742,,19.384583085775375,19.40382793545723,8.0,0.0,grasp_retention_limit,1221,True,False,hold,0.10228589962935075,False,True,,,0,0,0,0,0,0,0,
d074_rapid_ramp_s2_l2,nominal,reference,d074_rapid_ramp_s2_l2/nominal,d074_rapid_ramp_s2_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,True,1,0.025,9.516666666663056,3.491966724395752,0.22699838876724243,17.312618255615234,3.8647866249084473,0.0816376123111695,0.11294474097667262,0.2306997777792299,False,False,False,True,0,7.974999999995973,,19.218219071626663,19.2292682826519,7.975,0.0,grasp_retention_limit,1198,True,False,insert,0.11294474097667262,False,True,,,0,0,0,0,0,0,0,
d075_rapid_ramp_s2_l3,nominal,reference,d075_rapid_ramp_s2_l3/nominal,d075_rapid_ramp_s2_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_2,calibration,False,True,1,0.16666666666666666,9.466666666658057,5.000683307647705,0.2994692921638489,23.800064086914062,5.904606819152832,0.09251783922081813,0.13635172217618674,0.2373881338022591,False,False,False,True,0,7.9833333333242535,,18.973124772310257,18.98011341691017,7.983333333333333,0.0,grasp_retention_limit,1199,True,False,insert,0.13635172217618674,False,True,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,nominal,reference,d078_rapid_ramp_s3_l2/nominal,d078_rapid_ramp_s3_l2/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.5205111503601074,0.1458331197500229,18.100330352783203,1.7600867748260498,0.09264892287319526,0.10069615382235497,0.20558414500467487,False,False,False,True,0,7.883333333459177,,19.450408965349197,19.46265771985054,7.883333333333333,0.0,grasp_retention_limit,1187,True,False,insert,0.10069615382235497,False,True,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,v2,comparison,d078_rapid_ramp_s3_l2/v2,d078_rapid_ramp_s3_l2/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.7486965656280518,0.14065483212471008,18.85411834716797,1.9529253244400024,0.10293939703842625,0.10125614062417299,0.18557483902685806,False,False,False,True,0,7.99166666679389,,19.408350437879562,19.409020990133286,7.991666666666666,0.0,grasp_retention_limit,1200,True,False,insert,0.10125614062417299,False,True,,,0,0,0,0,0,0,0,
d078_rapid_ramp_s3_l2,v1,comparison,d078_rapid_ramp_s3_l2/v1,d078_rapid_ramp_s3_l2/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,1.5205111503601074,0.1458331197500229,18.100330352783203,1.7600867748260498,0.09264892287319526,0.10069615382235497,0.20558414500467487,False,False,False,True,0,7.883333333459177,,19.450408965349197,19.46265771985054,7.883333333333333,0.0,grasp_retention_limit,1187,True,False,insert,0.10069615382235497,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,nominal,reference,d079_rapid_ramp_s3_l3/nominal,d079_rapid_ramp_s3_l3/nominal/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,4.017591953277588,0.26169171929359436,18.864370346069336,4.964425086975098,0.08609464566688985,0.1080811707652174,0.2373881338022591,False,False,False,True,0,7.749999999991132,,19.357626885175705,19.380131363868713,7.75,0.0,grasp_retention_limit,1171,True,False,insert,0.1080811707652174,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,v1,comparison,d079_rapid_ramp_s3_l3/v1,d079_rapid_ramp_s3_l3/v1/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,2.4423046112060547,0.16466662287712097,16.837867736816406,2.967578887939453,0.08563583833165467,0.11464388080639765,0.22028686090485455,False,False,False,True,0,7.774999999857755,,19.32218447327614,19.337979704141617,7.7749999999999995,0.0,grasp_retention_limit,1174,True,False,insert,0.11464388080639765,False,True,,,0,0,0,0,0,0,0,
d079_rapid_ramp_s3_l3,v2,comparison,d079_rapid_ramp_s3_l3/v2,d079_rapid_ramp_s3_l3/v2/trajectory.csv,rapid_ramp,rapid_ramp_sign_onset_3,calibration,False,False,0,0.0,,2.4423046112060547,0.16466662287712097,16.837867736816406,2.967578887939453,0.08563583833165467,0.11464388080639765,0.22028686090485455,False,False,False,True,0,7.774999999857755,,19.32218447327614,19.337979704141617,7.7749999999999995,0.0,grasp_retention_limit,1174,True,False,insert,0.11464388080639765,False,True,,,0,0,0,0,0,0,0,
