case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d017_terminal_band_s0_l1,v1,comparison,d017_terminal_band_s0_l1/v1,d017_terminal_band_s0_l1/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.362041711807251,0.1649344563484192,1.4771389961242676,1.8464103937149048,0.017462105461163446,0.02252287777082529,0.07912936237050427,False,False,True,True,0,8.141666666519086,8.141666666519086,19.563590735197067,19.568247348070145,8.0,0.0,insertion_success,1218,False,False,hold,0.02059088546957355,False,False,,,0,0,0,0,0,0,0,
d017_terminal_band_s0_l1,v2,comparison,d017_terminal_band_s0_l1/v2,d017_terminal_band_s0_l1/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.0555248260498047,0.11408713459968567,0.9725761413574219,1.2156648635864258,0.011761825589928776,0.022793006792198867,0.07912936237050427,False,False,True,True,0,8.124999999852662,8.124999999852662,19.573790580034256,19.573790580034256,8.0,0.0,insertion_success,1216,False,False,hold,0.005134390903549502,False,False,,,0,0,0,0,0,0,0,
d018_terminal_band_s0_l2,nominal,reference,d018_terminal_band_s0_l2/nominal,d018_terminal_band_s0_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.0949881076812744,0.17946280539035797,4.767212867736816,2.5002989768981934,0.021468451450346038,0.03333595668664202,0.09691328065893987,False,False,True,True,0,20.000000000280124,,19.261465966701508,19.288992136716843,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01955276820808649,False,False,,,0,0,0,0,0,0,0,
d018_terminal_band_s0_l2,v2,comparison,d018_terminal_band_s0_l2/v2,d018_terminal_band_s0_l2/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,2.09206223487854,0.2258712202310562,4.463133335113525,2.503394603729248,0.039033668144838884,0.03349909093230963,0.08846931922527276,False,False,True,True,1,11.758333333133123,11.758333333133123,19.969438761472702,19.969438761472702,8.241666666666667,2.6166666666666667,insertion_success,1652,False,False,insert,0.009711288839753252,False,False,terminal,0.022144075046526268,1,1,1,0,0,0,1,10.899999999841384
d018_terminal_band_s0_l2,v1,comparison,d018_terminal_band_s0_l2/v1,d018_terminal_band_s0_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.0949881076812744,0.17946280539035797,4.767212867736816,2.5002989768981934,0.021468451450346038,0.03333595668664202,0.09691328065893987,False,False,True,True,0,19.999999999679858,,19.261465966701508,19.288992136716843,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01955276820808649,False,False,,,0,0,0,0,0,0,0,
d019_terminal_band_s0_l3,nominal,reference,d019_terminal_band_s0_l3/nominal,d019_terminal_band_s0_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,False,False,0,0.0,,2.5708556175231934,0.20998187363147736,8.973517417907715,2.831876277923584,0.03733005723915994,0.05209878509049304,0.10467831195095843,False,False,True,True,0,19.99999999997999,,19.02536451816559,19.028642773628235,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.031054369173943996,False,False,,,0,0,0,0,0,0,0,
d019_terminal_band_s0_l3,v2,comparison,d019_terminal_band_s0_l3/v2,d019_terminal_band_s0_l3/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,2.2859010696411133,0.20884078741073608,8.85930347442627,2.5902938842773438,0.0387719992431812,0.05371121005737223,0.10467831195095843,False,False,True,True,1,12.524999999788633,12.524999999788633,19.98366191983223,19.98366191983223,8.308333333333334,2.6166666666666667,insertion_success,1744,False,False,insert,0.01191925912280567,False,False,terminal,0.028315664167166688,1,1,1,0,0,0,1,11.599999999831198
d019_terminal_band_s0_l3,v1,comparison,d019_terminal_band_s0_l3/v1,d019_terminal_band_s0_l3/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,2.3711190223693848,0.20998187363147736,7.261610984802246,2.589740514755249,0.03077565270359628,0.043312360503477976,0.08846931922527276,False,False,True,True,1,10.924999999811916,10.924999999811916,19.969774037599564,19.969774037599564,8.308333333333334,2.6166666666666667,insertion_success,1552,False,False,insert,0.0182776839210419,False,False,normal,0.027972286261501722,1,1,1,0,1,0,0,9.99999999985448
d020_terminal_band_s1_l0,nominal,reference,d020_terminal_band_s1_l0/nominal,d020_terminal_band_s1_l0/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,0.9854110479354858,0.07022803276777267,0.9264136552810669,1.1580169200897217,0.013661882803717162,0.022582860765396617,0.08846931922527276,False,False,True,True,0,7.683333333324526,7.683333333324526,19.754794985055923,19.754794985055923,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.003777900019485969,False,False,,,0,0,0,0,0,0,0,
d020_terminal_band_s1_l0,v1,comparison,d020_terminal_band_s1_l0/v1,d020_terminal_band_s1_l0/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,0.8888646960258484,0.06046099588274956,0.8363167643547058,1.0453959703445435,0.010476494026079308,0.022582860765396617,0.07912936237050427,False,False,True,True,0,7.683333333192422,7.683333333192422,19.736727327108383,19.736727327108383,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.012218674783071037,False,False,,,0,0,0,0,0,0,0,
d020_terminal_band_s1_l0,v2,comparison,d020_terminal_band_s1_l0/v2,d020_terminal_band_s1_l0/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,0.9854110479354858,0.07022803276777267,0.9264136552810669,1.1580169200897217,0.013661882803717162,0.022582860765396617,0.08846931922527276,False,False,True,True,0,7.683333333192422,7.683333333192422,19.754794985055923,19.754794985055923,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.003777900019485969,False,False,,,0,0,0,0,0,0,0,
d021_terminal_band_s1_l1,nominal,reference,d021_terminal_band_s1_l1/nominal,d021_terminal_band_s1_l1/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,0.765864908695221,0.0529048852622509,0.7237657904624939,0.9047073125839233,0.0086882064351812,0.021813419152749702,0.07912936237050427,False,False,True,True,0,7.691666666674379,7.691666666674379,19.747642427682877,19.747642427682877,7.691666666666666,0.0,insertion_success,1164,False,False,insert,0.006606699571420904,False,False,,,0,0,0,0,0,0,0,
d021_terminal_band_s1_l1,v1,comparison,d021_terminal_band_s1_l1/v1,d021_terminal_band_s1_l1/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,0.765864908695221,0.0529048852622509,0.7237657904624939,0.9047073125839233,0.0086882064351812,0.021813419152749702,0.07912936237050427,False,False,True,True,0,7.691666666525634,7.691666666525634,19.747642427682877,19.747642427682877,7.691666666666666,0.0,insertion_success,1164,False,False,insert,0.006606699571420904,False,False,,,0,0,0,0,0,0,0,
d021_terminal_band_s1_l1,v2,comparison,d021_terminal_band_s1_l1/v2,d021_terminal_band_s1_l1/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,1.0065937042236328,0.0684727132320404,0.9522836804389954,1.190354585647583,0.012208899534016382,0.021813419152749702,0.07912936237050427,False,False,True,True,0,7.699999999858846,7.699999999858846,19.748372584581375,19.748372584581375,7.7,0.0,insertion_success,1165,False,False,insert,0.010395860954304226,False,False,,,0,0,0,0,0,0,0,
d022_terminal_band_s1_l2,nominal,reference,d022_terminal_band_s1_l2/nominal,d022_terminal_band_s1_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,False,False,0,0.0,,1.5829557180404663,0.110952228307724,6.397444725036621,1.8287286758422852,0.031824336474528536,0.049587506509851664,0.11190581936148891,False,False,True,True,0,19.99999999997999,,19.498681277036667,19.504276663064957,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.04450818960322067,False,False,,,0,0,0,0,0,0,0,
d022_terminal_band_s1_l2,v2,comparison,d022_terminal_band_s1_l2/v2,d022_terminal_band_s1_l2/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,1.3611809015274048,0.11236177384853363,5.681332111358643,1.574103832244873,0.02736742862907704,0.042789746657945216,0.09691328065893987,False,False,True,True,1,10.891666666830815,10.891666666830815,19.98670920729637,19.98670920729637,8.233333333333333,2.658333333333333,insertion_success,1548,False,False,insert,0.012887091543234419,False,False,normal,0.03941588511224836,1,1,1,0,1,0,0,10.00000000012733
d022_terminal_band_s1_l2,v1,comparison,d022_terminal_band_s1_l2/v1,d022_terminal_band_s1_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,False,0,0.0,,1.501974105834961,0.07745420932769775,3.5030407905578613,1.783823013305664,0.017208170902449638,0.025299957997049205,0.07912936237050427,False,False,True,True,0,7.6833333334566305,7.6833333334566305,19.52434852719307,19.52829733490944,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.021832678612554446,False,False,,,0,0,0,0,0,0,0,
d023_terminal_band_s1_l3,nominal,reference,d023_terminal_band_s1_l3/nominal,d023_terminal_band_s1_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,False,True,1,0.08333333333333333,9.791666666657761,1.7353010177612305,0.11417783796787262,8.470372200012207,1.9869776964187622,0.04296686529414728,0.059205820434726775,0.14803749339042993,False,False,True,True,0,19.99999999997999,,19.213391095399857,19.22372505068779,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.05431976751424372,False,False,,,0,0,0,0,0,0,0,
d023_terminal_band_s1_l3,v2,comparison,d023_terminal_band_s1_l3/v2,d023_terminal_band_s1_l3/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,True,1,0.025,9.783333333190967,1.4932448863983154,0.11977598071098328,6.9246649742126465,1.7210248708724976,0.03372507853782736,0.050469188863644376,0.09691328065893987,False,False,True,True,1,10.758333333147675,10.758333333147675,19.91746351122856,19.921039789915085,8.091666666666667,2.6666666666666665,insertion_success,1532,False,False,insert,0.014679152627650183,False,False,normal,0.04993781476514414,1,1,1,0,1,0,0,9.799999999857391
d023_terminal_band_s1_l3,v1,comparison,d023_terminal_band_s1_l3/v1,d023_terminal_band_s1_l3/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_1,calibration,True,True,1,0.025,9.783333333190967,1.4932448863983154,0.11977598071098328,6.9246649742126465,1.7210248708724976,0.03372507853782736,0.050469188863644376,0.09691328065893987,False,False,True,True,1,10.758333333147675,10.758333333147675,19.91746351122856,19.921039789915085,8.091666666666667,2.6666666666666665,insertion_success,1532,False,False,insert,0.014679152627650183,False,False,normal,0.04993781476514414,1,1,1,0,1,0,0,9.799999999857391
d024_terminal_band_s2_l0,nominal,reference,d024_terminal_band_s2_l0/nominal,d024_terminal_band_s2_l0/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,1.9893784523010254,0.14216876029968262,2.126234769821167,2.645350933074951,0.026347775929025374,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.999999999990905,7.999999999990905,19.646061211824417,19.64934691786766,8.0,0.0,insertion_success,1201,False,False,insert,0.004865712071477901,False,False,,,0,0,0,0,0,0,0,
d024_terminal_band_s2_l0,v1,comparison,d024_terminal_band_s2_l0/v1,d024_terminal_band_s2_l0/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,2.0669076442718506,0.16967950761318207,2.227975368499756,2.78497052192688,0.034451066312612966,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.958333333460132,7.958333333460132,19.609549641609192,19.609549641609192,7.958333333333333,0.0,insertion_success,1196,False,False,insert,0.006752394710929366,False,False,,,0,0,0,0,0,0,0,
d024_terminal_band_s2_l0,v2,comparison,d024_terminal_band_s2_l0/v2,d024_terminal_band_s2_l0/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,1.9893784523010254,0.14216876029968262,2.126234769821167,2.645350933074951,0.026347775929025374,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.00000000012733,8.00000000012733,19.646061211824417,19.64934691786766,8.0,0.0,insertion_success,1201,False,False,insert,0.004865712071477901,False,False,,,0,0,0,0,0,0,0,
d025_terminal_band_s2_l1,nominal,reference,d025_terminal_band_s2_l1/nominal,d025_terminal_band_s2_l1/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,2.2879533767700195,0.19010066986083984,2.489072561264038,3.111340284347534,0.03623935845098458,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.108333333332853,8.108333333332853,19.545307010412216,19.54684928059578,8.0,0.0,insertion_success,1214,False,False,hold,0.009406825483893044,False,False,,,0,0,0,0,0,0,0,
d025_terminal_band_s2_l1,v1,comparison,d025_terminal_band_s2_l1/v1,d025_terminal_band_s2_l1/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,2.2879533767700195,0.19010066986083984,2.489072561264038,3.111340284347534,0.03623935845098458,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.108333333186238,8.108333333186238,19.545307010412216,19.54684928059578,8.0,0.0,insertion_success,1214,False,False,hold,0.009406825483893044,False,False,,,0,0,0,0,0,0,0,
d025_terminal_band_s2_l1,v2,comparison,d025_terminal_band_s2_l1/v2,d025_terminal_band_s2_l1/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,1.6744282245635986,0.1622246503829956,1.7738810777664185,2.2173402309417725,0.014723680578754283,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.083333333186602,8.083333333186602,19.537319988012314,19.538087397813797,8.0,0.0,insertion_success,1211,False,False,hold,0.005072834937891457,False,False,,,0,0,0,0,0,0,0,
d026_terminal_band_s2_l2,nominal,reference,d026_terminal_band_s2_l2/nominal,d026_terminal_band_s2_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,1.9756680727005005,0.13875669240951538,3.4269189834594727,2.3969366550445557,0.021206336896284483,0.02240092544525396,0.08846931922527276,False,False,True,True,0,20.000000000280124,,19.474388659000397,19.481857866048813,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01519286433904199,False,False,,,0,0,0,0,0,0,0,
d026_terminal_band_s2_l2,v1,comparison,d026_terminal_band_s2_l2/v1,d026_terminal_band_s2_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,1.9756680727005005,0.13875669240951538,3.4269189834594727,2.3969366550445557,0.021206336896284483,0.02240092544525396,0.08846931922527276,False,False,True,True,0,19.999999999679858,,19.474388659000397,19.481857866048813,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.01519286433904199,False,False,,,0,0,0,0,0,0,0,
d026_terminal_band_s2_l2,v2,comparison,d026_terminal_band_s2_l2/v2,d026_terminal_band_s2_l2/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,1.9756680727005005,0.13875669240951538,3.4269189834594727,2.3969366550445557,0.021206336896284483,0.026029456421383657,0.08846931922527276,False,False,True,True,1,12.258333333125847,12.258333333125847,19.975294917821884,19.975294917821884,8.2,2.658333333333333,insertion_success,1712,False,False,insert,0.022317684852168895,False,False,terminal,0.015406447346322238,1,1,1,0,0,0,1,11.399999999834108
d027_terminal_band_s2_l3,nominal,reference,d027_terminal_band_s2_l3/nominal,d027_terminal_band_s2_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,2.1071553230285645,0.13639383018016815,6.9444379806518555,2.5249180793762207,0.03372507853782736,0.045574292016681284,0.11869404022070311,False,False,True,True,0,20.000000000098794,,19.370218366384506,19.379807263612747,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.03185668902006,False,False,,,0,0,0,0,0,0,0,
d027_terminal_band_s2_l3,v2,comparison,d027_terminal_band_s2_l3/v2,d027_terminal_band_s2_l3/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,True,False,0,0.0,,2.170050621032715,0.15963426232337952,6.7601799964904785,2.5605688095092773,0.031758791010361165,0.04845214061788283,0.10467831195095843,False,False,True,True,1,11.849999999798456,11.849999999798456,19.96569111943245,19.96569111943245,8.208333333333334,2.6416666666666666,insertion_success,1663,False,False,insert,0.01788451299944427,False,False,terminal,0.03804828884312883,1,1,1,0,0,0,1,10.999999999839929
d027_terminal_band_s2_l3,v1,comparison,d027_terminal_band_s2_l3/v1,d027_terminal_band_s2_l3/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_2,validation,False,False,0,0.0,,2.1071553230285645,0.13639383018016815,6.9444379806518555,2.5249180793762207,0.03372507853782736,0.045574292016681284,0.11869404022070311,False,False,True,True,0,19.999999999679858,,19.370218366384506,19.379807263612747,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.03185668902006,False,False,,,0,0,0,0,0,0,0,
d028_terminal_band_s3_l0,nominal,reference,d028_terminal_band_s3_l0/nominal,d028_terminal_band_s3_l0/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.2038915157318115,0.07396718114614487,1.1750640869140625,1.4686371088027954,0.00784983694757102,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.675000000007699,7.675000000007699,19.687136262655258,19.687136262655258,7.675,0.0,insertion_success,1162,False,False,insert,0.00893338983587455,False,False,,,0,0,0,0,0,0,0,
d028_terminal_band_s3_l0,v2,comparison,d028_terminal_band_s3_l0/v2,d028_terminal_band_s3_l0/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.2362068891525269,0.0760975256562233,1.2074583768844604,1.5091639757156372,0.008520553819835186,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.67499999985921,7.67499999985921,19.70384791493416,19.70384791493416,7.675,0.0,insertion_success,1162,False,False,insert,0.013046482308709528,False,False,,,0,0,0,0,0,0,0,
d028_terminal_band_s3_l0,v1,comparison,d028_terminal_band_s3_l0/v1,d028_terminal_band_s3_l0/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.2038915157318115,0.07396718114614487,1.1750640869140625,1.4686371088027954,0.00784983694757102,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.67499999985921,7.67499999985921,19.687136262655258,19.687136262655258,7.675,0.0,insertion_success,1162,False,False,insert,0.00893338983587455,False,False,,,0,0,0,0,0,0,0,
d029_terminal_band_s3_l1,nominal,reference,d029_terminal_band_s3_l1/nominal,d029_terminal_band_s3_l1/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.150261402130127,0.07579635083675385,1.1257086992263794,1.4066529273986816,0.013047159882262349,0.021862564608454704,0.07912936237050427,False,False,True,True,0,7.633333333324572,7.633333333324572,19.715891778469086,19.715891778469086,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.008792198968876619,False,False,,,0,0,0,0,0,0,0,
d029_terminal_band_s3_l1,v1,comparison,d029_terminal_band_s3_l1/v1,d029_terminal_band_s3_l1/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.1510690450668335,0.07584693282842636,1.126513123512268,1.4076579809188843,0.013047159882262349,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.641666666789433,7.641666666789433,19.745831936597824,19.745831936597824,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.006895920250826748,False,False,,,0,0,0,0,0,0,0,
d029_terminal_band_s3_l1,v2,comparison,d029_terminal_band_s3_l1/v2,d029_terminal_band_s3_l1/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.150261402130127,0.07579635083675385,1.1257086992263794,1.4066529273986816,0.013047159882262349,0.021862564608454704,0.07912936237050427,False,False,True,True,0,7.633333333455994,7.633333333455994,19.715891778469086,19.715891778469086,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.008792198968876619,False,False,,,0,0,0,0,0,0,0,
d030_terminal_band_s3_l2,nominal,reference,d030_terminal_band_s3_l2/nominal,d030_terminal_band_s3_l2/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,2.156848430633545,0.13495740294456482,2.057156562805176,2.5714962482452393,0.02590070289443247,0.02186181336583104,0.07912936237050427,False,False,True,True,0,7.766666666791025,7.766666666791025,19.7163425385952,19.716983288526535,7.766666666666667,0.0,insertion_success,1173,False,False,insert,0.0031949289223121013,False,False,,,0,0,0,0,0,0,0,
d030_terminal_band_s3_l2,v1,comparison,d030_terminal_band_s3_l2/v1,d030_terminal_band_s3_l2/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.6725622415542603,0.12237198650836945,1.852516770362854,2.0471928119659424,0.028080179617973045,0.022386449927580543,0.07912936237050427,False,False,True,True,0,7.7583333334575855,7.7583333334575855,19.731776416301727,19.731776416301727,7.758333333333333,0.0,insertion_success,1172,False,False,insert,0.00477940102427965,False,False,,,0,0,0,0,0,0,0,
d030_terminal_band_s3_l2,v2,comparison,d030_terminal_band_s3_l2/v2,d030_terminal_band_s3_l2/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,2.156848430633545,0.13495740294456482,2.057156562805176,2.5714962482452393,0.02590070289443247,0.02186181336583104,0.07912936237050427,False,False,True,True,0,7.766666666791025,7.766666666791025,19.7163425385952,19.716983288526535,7.766666666666667,0.0,insertion_success,1173,False,False,insert,0.0031949289223121013,False,False,,,0,0,0,0,0,0,0,
d031_terminal_band_s3_l3,nominal,reference,d031_terminal_band_s3_l3/nominal,d031_terminal_band_s3_l3/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.333777904510498,0.08014556765556335,1.2642922401428223,1.5802500247955322,0.015562050975859165,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.699999999991178,7.699999999991178,19.745712727308273,19.745749980211258,7.7,0.0,insertion_success,1165,False,False,insert,0.004152969268034212,False,False,,,0,0,0,0,0,0,0,
d031_terminal_band_s3_l3,v2,comparison,d031_terminal_band_s3_l3/v2,d031_terminal_band_s3_l3/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,2.1903865337371826,0.13896393775939941,2.3733091354370117,2.5988707542419434,0.0241682992054848,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.666666666525998,7.666666666525998,19.645774364471436,19.645774364471436,7.666666666666667,0.0,insertion_success,1161,False,False,insert,0.0037245665680529783,False,False,,,0,0,0,0,0,0,0,
d031_terminal_band_s3_l3,v1,comparison,d031_terminal_band_s3_l3/v1,d031_terminal_band_s3_l3/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_3,calibration,True,False,0,0.0,,1.333777904510498,0.08014556765556335,1.2642922401428223,1.5802500247955322,0.015562050975859165,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.699999999858846,7.699999999858846,19.745712727308273,19.745749980211258,7.7,0.0,insertion_success,1165,False,False,insert,0.004152969268034212,False,False,,,0,0,0,0,0,0,0,
d032_oblique_tilt_s0_l0,nominal,reference,d032_oblique_tilt_s0_l0/nominal,d032_oblique_tilt_s0_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.6333333333333333,9.241666666658261,2.457460641860962,0.1257810741662979,15.768431663513184,2.715156078338623,0.07836047007003799,0.09234235039912164,0.19382658799830615,False,False,True,True,0,19.999999999980048,,17.17231199145317,17.17783287167549,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.0855099642649293,False,False,,,0,0,0,0,0,0,0,
d032_oblique_tilt_s0_l0,v1,comparison,d032_oblique_tilt_s0_l0/v1,d032_oblique_tilt_s0_l0/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,True,False,0,0.0,,2.032907009124756,0.20142234861850739,12.96672534942627,2.408912181854248,0.06262995157158002,0.09118817979469895,0.17245846124184028,False,False,True,True,1,10.658333333494511,10.658333333494511,19.75090578198433,19.75090578198433,8.016666666666666,2.6416666666666666,insertion_success,1520,False,False,insert,0.01288389648834709,False,False,normal,0.07443862705258653,1,1,1,0,1,0,0,9.200000000117143
d032_oblique_tilt_s0_l0,v2,comparison,d032_oblique_tilt_s0_l0/v2,d032_oblique_tilt_s0_l0/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,True,False,0,0.0,,2.3620405197143555,0.2482869178056717,12.739173889160156,2.8540728092193604,0.0619089842075482,0.09224282257491723,0.16312936999074168,False,False,True,True,1,10.66666666682795,10.66666666682795,19.748331606388092,19.748331606388092,8.016666666666666,2.65,insertion_success,1521,False,False,insert,0.015541634638793766,False,False,normal,0.07789966184645891,1,1,1,0,1,0,0,9.200000000117143
d033_oblique_tilt_s0_l1,nominal,reference,d033_oblique_tilt_s0_l1/nominal,d033_oblique_tilt_s0_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.075,9.141666666783067,2.5913805961608887,0.12343046069145203,15.72380542755127,2.8028109073638916,0.07593539339723065,0.10283427400281653,0.18557483902685806,False,False,False,True,0,7.208333333450582,,16.781961172819138,16.78588017821312,7.208333333333333,0.0,grasp_retention_limit,1106,True,False,insert,0.10283427400281653,False,True,,,0,0,0,0,0,0,0,
d033_oblique_tilt_s0_l1,v2,comparison,d033_oblique_tilt_s0_l1/v2,d033_oblique_tilt_s0_l1/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,True,False,0,0.0,,2.2765824794769287,0.24848470091819763,14.897331237792969,2.7584304809570312,0.07292028749361634,0.09462684829486534,0.17245846124184028,False,False,True,True,1,10.708333333148403,10.708333333148403,19.824469089508057,19.824469089508057,8.058333333333334,2.65,insertion_success,1526,False,False,insert,0.01880649506347254,False,False,normal,0.08194071415346116,1,1,1,0,1,0,0,9.099999999867578
d033_oblique_tilt_s0_l1,v1,comparison,d033_oblique_tilt_s0_l1/v1,d033_oblique_tilt_s0_l1/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,True,False,0,0.0,,2.2765824794769287,0.24848470091819763,14.897331237792969,2.7584304809570312,0.07292028749361634,0.09462684829486534,0.17245846124184028,False,False,True,True,1,10.708333333148403,10.708333333148403,19.824469089508057,19.824469089508057,8.058333333333334,2.65,insertion_success,1526,False,False,insert,0.01880649506347254,False,False,normal,0.08194071415346116,1,1,1,0,1,0,0,9.099999999867578
